date,district_no,tmin,tmax,precip,srad
2018-01-01,01001,3.8413,7.3905,470016.0049,151054.9776
2018-01-01,01002,3.3535,8.2188,278208.0025,167881.6476
2018-01-01,01003,2.9114,8.7504,173663.9923,201094.5600
2018-01-01,01004,2.9076,8.3791,249696.0091,185266.6560
2018-01-01,01051,3.5558,8.0458,426600.0000,181026.3168
2018-01-01,01053,2.7185,8.8217,158208.0139,206874.4704
2018-01-01,01054,4.3092,7.4418,455500.7666,164265.6154
2018-01-01,01055,3.7769,8.7330,217682.5388,187926.1844
2018-01-01,01056,2.7218,8.7843,149472.0016,200947.7376
2018-01-01,01057,3.4831,8.4402,241286.3965,176763.8707
2018-01-01,01058,3.4057,8.1330,338419.8739,167758.2680
2018-01-01,01059,3.7221,7.5930,469814.4141,154280.7360
2018-01-01,01060,2.8401,8.4655,210042.9585,191887.5244
2018-01-01,01061,2.8432,8.4731,289240.6438,190385.5636
2018-01-01,01062,2.6619,8.6141,156643.2092,200795.2416
2018-01-01,02000,2.8647,8.9689,115775.9967,203760.3859
2018-01-01,03101,3.6227,9.4663,417888.0066,244938.4704
2018-01-01,03102,3.4546,9.5467,466127.9984,246515.0112
2018-01-01,03103,3.6506,9.6410,401760.0082,244903.6944
2018-01-01,03151,3.4532,9.3126,408397.1125,233801.6204
2018-01-01,03152,2.2225,8.9062,595789.7199,260573.5625
2018-01-01,03153,1.5409,7.7105,546048.0286,261468.8928
2018-01-01,03154,3.4593,9.8000,359532.0099,255130.6464
2018-01-01,03155,2.0328,8.4221,581471.9798,248972.9032
2018-01-01,03156,1.5760,8.3540,595913.1749,255423.7275
2018-01-01,03157,3.6808,9.4107,439282.2876,240188.4699
2018-01-01,03158,3.3047,9.5919,444567.2607,251403.7353
2018-01-01,03241,3.6864,9.0051,520964.1665,225081.2755
2018-01-01,03251,3.7423,8.5292,394592.0166,217409.7152
2018-01-01,03252,2.8211,8.2585,586420.3924,231863.8726
2018-01-01,03254,3.0056,8.7655,496742.3877,241276.6541
2018-01-01,03255,2.3418,8.0672,570431.9824,241013.9136
2018-01-01,03256,3.9051,8.7219,493728.0029,218695.4304
2018-01-01,03257,3.6349,8.4832,581817.5684,225763.4765
2018-01-01,03351,3.4086,8.9776,469929.5947,219337.0790
2018-01-01,03352,3.3034,8.8613,135331.1938,207624.8678
2018-01-01,03353,2.8645,8.9003,131146.0973,209202.6301
2018-01-01,03354,3.1338,9.4514,162756.0070,230258.6352
2018-01-01,03355,2.8796,9.1300,152688.0066,218024.0832
2018-01-01,03356,3.1241,8.7866,116064.0015,215484.4032
2018-01-01,03357,3.2138,8.8707,160105.8472,212692.4618
2018-01-01,03358,3.3107,8.7417,357177.5684,211667.0054
2018-01-01,03359,2.8565,8.8574,128087.9963,209627.3088
2018-01-01,03360,3.0174,8.9517,280704.0161,223665.8496
2018-01-01,03361,3.6796,8.8467,286156.8237,214479.8611
2018-01-01,03401,3.6369,8.5936,282527.9984,215718.2712
2018-01-01,03402,,,,
2018-01-01,03403,2.5892,8.5103,88127.9984,212381.7408
2018-01-01,03404,3.6482,8.1535,663120.0165,235474.8192
2018-01-01,03405,4.0962,8.8997,87263.9992,218064.6792
2018-01-01,03451,2.8974,8.4534,94568.7195,213067.8825
2018-01-01,03452,3.8139,8.2303,83903.9978,213426.7008
2018-01-01,03453,3.1776,8.4220,203947.1960,214937.2109
2018-01-01,03454,3.5971,8.3740,247190.4053,216584.6688
2018-01-01,03455,3.5611,8.4925,87648.0011,215258.1504
2018-01-01,03456,4.1885,8.3224,310104.0253,220541.3568
2018-01-01,03457,3.5766,8.1602,104868.0107,213424.3080
2018-01-01,03458,3.1279,8.5247,204502.1569,214106.0057
2018-01-01,03459,3.6540,8.2404,583027.2422,231704.6446
2018-01-01,03460,3.6844,8.4305,428858.1698,223455.0633
2018-01-01,03461,3.4322,8.6042,102048.0011,214596.2496
2018-01-01,03462,3.7676,8.5883,85151.9989,214087.7760
2018-01-01,04011,3.2595,8.8485,136511.9934,216506.6784
2018-01-01,04012,3.0994,8.9321,100223.9971,209489.8464
2018-01-01,05111,4.0166,8.5161,928800.0000,218493.1584
2018-01-01,05112,4.3708,8.5416,893376.0132,219769.9344
2018-01-01,05113,4.0682,8.3069,889055.9692,220567.5360
2018-01-01,05114,4.3089,8.4654,870048.0286,220603.3200
2018-01-01,05116,4.0973,8.3959,857952.0264,223334.8416
2018-01-01,05117,4.1385,8.3769,889055.9967,222067.1808
2018-01-01,05119,4.1116,8.6316,889055.9967,218828.7144
2018-01-01,05120,2.7461,7.1745,1062720.0165,207015.0264
2018-01-01,05122,3.3267,7.5150,944352.0264,212177.9664
2018-01-01,05124,3.0554,7.4682,1062720.0165,208670.9040
2018-01-01,05154,4.3961,8.2796,834690.4879,217094.1031
2018-01-01,05158,3.7570,8.1348,944352.0264,216428.9069
2018-01-01,05162,4.1070,8.5772,889488.0066,223390.9368
2018-01-01,05166,4.1396,8.3241,835364.5752,217306.7136
2018-01-01,05170,4.3745,8.4147,889862.4316,219206.8685
2018-01-01,05314,3.2447,9.0623,628127.9984,229338.5184
2018-01-01,05315,3.8206,9.0118,879552.0264,218174.5584
2018-01-01,05316,,,,
2018-01-01,05334,2.7130,7.0070,813495.3303,211260.0017
2018-01-01,05358,3.4338,8.3622,732907.6172,224840.1652
2018-01-01,05362,3.6422,8.8108,772415.9712,225637.4959
2018-01-01,05366,1.7257,6.6990,773076.7090,222346.9440
2018-01-01,05370,3.8573,8.2886,806255.9692,214056.6336
2018-01-01,05374,2.2510,7.1043,1027894.1782,194430.5457
2018-01-01,05378,3.4616,8.2737,965088.0615,209474.0640
2018-01-01,05382,3.1448,8.4981,831801.6211,216763.0387
2018-01-01,05512,4.0229,8.5423,889055.9967,215061.0264
2018-01-01,05513,4.0072,8.5490,889055.9967,216146.5344
2018-01-01,05515,3.7183,8.5220,786240.0330,233022.3552
2018-01-01,05554,4.1614,8.3333,781005.1672,222661.4197
2018-01-01,05558,3.7271,8.3191,780932.5300,225062.1751
2018-01-01,05562,3.7697,8.5285,872985.6079,215941.7146
2018-01-01,05566,3.8743,8.3441,656639.9780,230395.5648
2018-01-01,05570,3.6272,8.5554,713123.9868,233228.7000
2018-01-01,05711,3.4760,8.2200,655200.0000,230875.4016
2018-01-01,05754,3.4903,8.4993,658137.5684,236446.1107
2018-01-01,05758,3.5598,8.2543,640223.9868,232872.1229
2018-01-01,05762,2.0087,8.1892,588260.5695,241094.8800
2018-01-01,05766,2.8787,7.9873,602694.0033,232585.3008
2018-01-01,05770,3.8250,8.4715,603792.0044,228218.1504
2018-01-01,05774,2.5092,8.1093,613061.9934,236633.8104
2018-01-01,05911,3.6851,8.5738,950400.0000,213538.5072
2018-01-01,05913,3.5905,8.5218,926207.9407,213787.0800
2018-01-01,05914,2.8027,7.5224,1004831.9275,207190.2672
2018-01-01,05915,3.4838,8.6382,732671.9604,222506.8128
2018-01-01,05916,,,,
2018-01-01,05954,3.2119,7.6979,995327.9736,213958.6099
2018-01-01,05958,1.2492,6.4003,753783.6659,220046.5853
2018-01-01,05962,1.7162,6.5421,1013842.1840,193677.1529
2018-01-01,05966,1.1694,6.0604,965519.9341,177570.6516
2018-01-01,05970,1.1622,6.1888,937338.3157,183052.9559
2018-01-01,05974,2.8983,8.1154,719471.9971,221294.2464
2018-01-01,05978,3.4676,8.4730,843656.7560,215875.3955
2018-01-01,06411,4.7708,9.7511,472607.9819,283030.3080
2018-01-01,06412,4.3193,9.8680,511488.0066,270596.1816
2018-01-01,06413,4.7116,10.1957,501120.0165,276057.8712
2018-01-01,06414,3.7281,9.1399,540576.0132,262882.2528
2018-01-01,06431,4.6954,9.6101,408054.8270,289427.4597
2018-01-01,06432,4.7584,9.6105,522827.9572,283762.0944
2018-01-01,06433,4.7731,10.1898,417139.1895,279138.9773
2018-01-01,06434,3.2057,8.3354,578592.0044,260517.3696
2018-01-01,06435,3.4043,8.4674,763871.9238,277214.6688
2018-01-01,06436,4.0273,9.7407,542592.0181,263874.5640
2018-01-01,06437,4.1362,8.4492,592703.9703,285797.3544
2018-01-01,06438,4.8477,10.0016,559439.9918,284035.0320
2018-01-01,06439,3.0214,8.0622,553056.0059,257772.0768
2018-01-01,06440,3.8770,9.1074,697371.3815,259219.2055
2018-01-01,06531,3.2766,8.7022,721267.2290,234060.4512
2018-01-01,06532,2.1955,7.8211,828044.3341,202997.3849
2018-01-01,06533,2.7838,8.5972,729844.3493,224657.2172
2018-01-01,06534,2.3220,7.9257,729887.9883,218067.9936
2018-01-01,06535,2.5537,7.6835,859816.4294,258931.0504
2018-01-01,06611,1.6428,8.1800,610848.0148,255185.1864
2018-01-01,06631,1.9335,7.8186,799200.0000,284769.4600
2018-01-01,06632,1.8758,8.2865,645638.3789,273088.8346
2018-01-01,06633,1.8057,8.2223,596267.9901,254613.8880
2018-01-01,06634,2.0840,8.1864,662112.0117,253486.2336
2018-01-01,06635,1.3742,7.3480,633600.0000,233100.5040
2018-01-01,06636,1.8740,8.4534,568684.8193,267086.7994
2018-01-01,07111,,,,
2018-01-01,07131,2.0823,7.3276,677568.0176,228873.6960
2018-01-01,07132,2.2123,7.4809,949428.0396,185390.6832
2018-01-01,07133,3.2185,8.2920,470487.2847,271449.8234
2018-01-01,07134,2.4368,6.9265,696698.1578,251697.6838
2018-01-01,07135,2.5434,7.3269,665971.1499,225123.8400
2018-01-01,07137,2.5486,7.9907,546047.9736,229572.5472
2018-01-01,07138,2.5841,8.1356,797472.0075,210762.8270
2018-01-01,07140,2.6857,7.2906,528369.2308,246097.1343
2018-01-01,07141,2.8301,8.2626,604171.6220,236658.3343
2018-01-01,07143,1.9909,7.3583,843202.3158,199696.2213
2018-01-01,07211,3.2859,7.9492,896832.0099,197995.8168
2018-01-01,07231,2.6456,7.1934,848514.4494,218175.2596
2018-01-01,07232,1.8229,6.4859,936740.5413,178131.3408
2018-01-01,07233,1.4363,6.1026,826298.1578,205764.4748
2018-01-01,07235,3.0945,7.4365,876219.4022,200784.3305
2018-01-01,07311,,,,
2018-01-01,07312,3.3483,7.9487,510623.9868,282238.0848
2018-01-01,07313,4.0359,8.3345,445392.0181,307032.7680
2018-01-01,07314,5.0355,10.4048,281663.9992,300924.8280
2018-01-01,07315,3.6809,9.3473,536544.0033,262133.5824
2018-01-01,07316,4.4483,9.2083,391392.0181,313950.6000
2018-01-01,07317,3.5115,7.9365,684288.0066,279549.0576
2018-01-01,07318,,,,
2018-01-01,07319,4.9973,10.2673,281663.9992,298738.0224
2018-01-01,07320,3.6101,8.1073,725759.9670,253518.5088
