district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
01003,2000,567.0,Lübeck,506.56000000000006,543.0741512606211,445.7973123168946,495.54891925811773,622.1024423217774,-71.45108074188227,71.45108074188227
01051,2000,600.2,Dithmarschen,541.9,555.9738576828324,481.1373123168945,535.3921550750732,657.4424423217773,-64.80784492492683,64.80784492492683
01053,2000,564.2,Herzogtum Lauenburg,485.03999999999996,496.7817901256261,424.2773123168945,480.0610103988647,600.5824423217773,-84.13898960113534,84.13898960113534
01054,2000,571.7,Nordfriesland,497.06000000000006,516.8232126406291,436.2973123168946,495.58295064926153,612.6024423217774,-76.11704935073851,76.11704935073851
01055,2000,550.8,Ostholstein,489.9,515.3371686914554,429.1373123168945,486.59679832458494,605.4424423217773,-64.20320167541502,64.20320167541502
01056,2000,444.7,Pinneberg,449.1,484.2204394759112,388.33731231689455,446.9295364379883,564.6424423217774,2.2295364379883154,2.2295364379883154
01057,2000,513.1,Plön,472.6,502.26177723821297,411.83731231689455,466.4725910186768,588.1424423217774,-46.62740898132324,46.62740898132324
01058,2000,570.6,Rendsburg-Eckernförde,503.66,542.9493528900465,442.89731231689456,494.1964789962769,619.2024423217774,-76.40352100372314,76.40352100372314
01059,2000,531.9,Schleswig-Flensburg,483.32,506.4690909104938,422.5573123168945,477.0283148956299,598.8624423217773,-54.8716851043701,54.8716851043701
01060,2000,541.7,Segeberg,466.93999999999994,508.1741959947416,406.1773123168945,458.4389347457885,582.4824423217773,-83.26106525421153,83.26106525421153
01061,2000,530.6,Steinburg,444.6,476.1558802682,383.83731231689455,441.0249849319458,560.1424423217774,-89.5750150680542,89.5750150680542
01062,2000,530.3,Stormarn,478.73999999999995,509.59016747313433,417.9773123168945,469.89929603576655,594.2824423217774,-60.4007039642334,60.4007039642334
03102,2000,597.1,Salzgitter,543.26,565.8264461817819,482.4973123168945,547.6380946731567,658.8024423217773,-49.46190532684329,49.46190532684329
03103,2000,578.4,Wolfsburg,487.93999999999994,526.195792230403,427.1773123168945,486.4738330268859,603.4824423217773,-91.92616697311405,91.92616697311405
03151,2000,573.1,Gifhorn,504.48,533.8138527268067,443.71731231689455,496.5892863082886,620.0224423217774,-76.51071369171143,76.51071369171143
03153,2000,587.8,Goslar,514.0,551.8037557264161,453.23731231689453,517.8814392089844,629.5424423217773,-69.91856079101558,69.91856079101558
03155,2000,591.8,Northeim,528.9799999999999,568.3356199807325,468.21731231689444,530.6909590768813,644.5224423217772,-61.10904092311864,61.10904092311864
03157,2000,567.0,Peine,525.92,549.075125682048,465.1573123168945,518.8834838104248,641.4624423217773,-48.116516189575236,48.116516189575236
03158,2000,571.2,Wolfenbüttel,510.18,534.9434364479479,449.41731231689454,515.5023304748536,625.7224423217774,-55.697669525146466,55.697669525146466
03241,2000,597.9,Region Hannover,532.76,574.2990195108839,471.9973123168945,516.9475629425049,648.3024423217773,-80.9524370574951,80.9524370574951
03251,2000,574.5,Diepholz,503.43999999999994,519.6445104232962,442.6773123168945,496.8675455474853,618.9824423217773,-77.63245445251471,77.63245445251471
03252,2000,611.2,Hameln-Pyrmont,549.3399999999999,589.9842609872313,488.57731231689445,550.9674118423461,664.8824423217773,-60.232588157653936,60.232588157653936
03254,2000,588.5,Hildesheim,545.96,576.9517010309564,485.19731231689457,554.6317805862427,661.5024423217774,-33.86821941375729,33.86821941375729
03255,2000,606.9,Holzminden,536.0600000000001,581.4934544632299,475.2973123168946,538.2453618621827,651.6024423217774,-68.6546381378173,68.6546381378173
03256,2000,574.1,Nienburg (Weser),497.78000000000003,527.8698309127401,437.01731231689456,489.8354714202881,613.3224423217773,-84.26452857971191,84.26452857971191
03257,2000,611.4,Schaumburg,546.5400000000001,591.539461599508,485.7773123168946,538.8193064117432,662.0824423217774,-72.58069358825674,72.58069358825674
03351,2000,542.1,Celle,503.14,527.6643268386862,442.3773123168945,492.722426071167,618.6824423217773,-49.377573928833044,49.377573928833044
03353,2000,524.4,Harburg,479.2,510.0409694898718,418.4373123168945,469.8008071899414,594.7424423217774,-54.59919281005858,54.59919281005858
03354,2000,537.2,Lüchow-Dannenberg,487.62,503.8895926131895,426.85731231689454,490.83126890182496,603.1624423217773,-46.36873109817509,46.36873109817509
03355,2000,543.4,Lüneburg,487.73999999999995,515.9922671177787,426.9773123168945,481.976023902893,603.2824423217774,-61.42397609710696,61.42397609710696
03357,2000,537.6,Rotenburg (Wümme),446.67999999999995,487.54807583970063,385.9173123168945,438.95647304534907,562.2224423217773,-98.64352695465095,98.64352695465095
03358,2000,538.0,Heidekreis,459.1,502.325535551466,398.33731231689455,450.8496910095215,574.6424423217774,-87.15030899047849,87.15030899047849
03359,2000,549.8,Stade,490.96000000000004,513.0046646273729,430.19731231689457,487.2998227691651,606.5024423217774,-62.50017723083488,62.50017723083488
03360,2000,567.8,Uelzen,511.4,542.0710057554728,450.6373123168945,501.5807632446289,626.9424423217773,-66.21923675537107,66.21923675537107
03361,2000,569.8,Verden,480.26000000000005,528.4593248421128,419.4973123168946,470.90931011199956,595.8024423217773,-98.8906898880004,98.8906898880004
03453,2000,599.2,Cloppenburg,556.22,651.6544689778887,495.45731231689456,535.518189163208,671.7624423217774,-63.68181083679201,63.68181083679201
03454,2000,535.9,Emsland,459.91999999999996,487.21246862497,399.1573123168945,455.8825158309936,595.6197985839843,-80.01748416900637,80.01748416900637
03457,2000,673.9,Leer,559.2,571.071505224847,498.4373123168946,553.8494579315186,674.7424423217774,-120.05054206848138,120.05054206848138
03458,2000,546.9,Oldenburg,481.18,484.7013008508352,420.41731231689454,474.1443259048462,596.7224423217774,-72.75567409515378,72.75567409515378
