district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
01003,2000,567.0,Lübeck,429.895708618164,537.2119031524658,639.1867700195312,-29.788096847534234,29.788096847534234,False,0.0
01051,2000,600.2,Dithmarschen,465.23570861816404,572.6830104827881,674.5267700195312,-27.516989517211982,27.516989517211982,False,0.0
01053,2000,564.2,Herzogtum Lauenburg,408.37570861816414,515.6919031524659,617.6667700195313,-48.50809684753415,48.50809684753415,False,0.0
01054,2000,571.7,Nordfriesland,420.3957086181641,527.4247613525391,629.6867700195313,-44.275238647460924,44.275238647460924,False,0.0
01055,2000,550.8,Ostholstein,413.23570861816404,520.5519031524658,622.5267700195312,-30.248096847534157,30.248096847534157,False,0.0
01056,2000,444.7,Pinneberg,372.4357086181641,479.8830104827881,581.7267700195313,35.18301048278812,35.18301048278812,False,0.0
01057,2000,513.1,Plön,395.9357086181641,503.25190315246584,605.2267700195313,-9.84809684753418,9.84809684753418,False,0.0
01058,2000,570.6,Rendsburg-Eckernförde,426.9957086181641,534.4430104827882,636.2867700195313,-36.156989517211855,36.156989517211855,False,0.0
01059,2000,531.9,Schleswig-Flensburg,406.65570861816406,509.2931464385986,615.9467700195312,-22.60685356140135,22.60685356140135,False,0.0
01060,2000,541.7,Segeberg,390.275708618164,497.59190315246576,599.5667700195312,-44.108096847534284,44.108096847534284,False,0.0
01061,2000,530.6,Steinburg,367.9357086181641,475.3830104827881,577.2267700195313,-55.216989517211914,55.216989517211914,False,0.0
01062,2000,530.3,Stormarn,402.075708618164,509.3919031524658,611.3667700195313,-20.908096847534182,20.908096847534182,False,0.0
03102,2000,597.1,Salzgitter,466.59570861816405,569.9845025634766,675.8867700195312,-27.11549743652347,27.11549743652347,False,0.0
03103,2000,578.4,Wolfsburg,411.275708618164,520.5787710571288,620.5667700195312,-57.82122894287113,57.82122894287113,False,0.0
03151,2000,573.1,Gifhorn,427.8157086181641,535.4642529296875,637.1067700195313,-37.635747070312505,37.635747070312505,False,0.0
03153,2000,587.8,Goslar,437.33570861816406,540.7245025634766,646.6267700195312,-47.07549743652339,47.07549743652339,False,0.0
03155,2000,591.8,Northeim,452.31570861816397,555.417328338623,661.6067700195312,-36.382671661377,36.382671661377,False,0.0
03157,2000,567.0,Peine,449.255708618164,558.2160090637207,658.5467700195312,-8.783990936279338,8.783990936279338,False,0.0
03158,2000,571.2,Wolfenbüttel,433.51570861816407,538.2664582061768,642.8067700195313,-32.933541793823224,32.933541793823224,False,0.0
03241,2000,597.9,Region Hannover,456.09570861816405,564.4319589233398,665.3867700195312,-33.46804107666014,33.46804107666014,False,0.0
03251,2000,574.5,Diepholz,426.775708618164,533.8047289276122,636.0667700195312,-40.695271072387754,40.695271072387754,False,0.0
03252,2000,611.2,Hameln-Pyrmont,472.675708618164,575.4404447937011,681.9667700195312,-35.759555206298955,35.759555206298955,False,0.0
03254,2000,588.5,Hildesheim,469.2957086181641,572.3973283386231,678.5867700195313,-16.102671661376917,16.102671661376917,False,0.0
03255,2000,606.9,Holzminden,459.3957086181641,562.1604447937012,668.6867700195313,-44.739555206298746,44.739555206298746,False,0.0
03256,2000,574.1,Nienburg (Weser),421.1157086181641,528.0256569671631,630.4067700195312,-46.074343032836964,46.074343032836964,False,0.0
03257,2000,611.4,Schaumburg,469.875708618164,576.4317541503906,679.1667700195312,-34.96824584960939,34.96824584960939,False,0.0
03351,2000,542.1,Celle,426.47570861816405,534.6616064453125,635.7667700195312,-7.438393554687536,7.438393554687536,False,0.0
03353,2000,524.4,Harburg,402.53570861816405,509.9830104827881,611.8267700195313,-14.416989517211903,14.416989517211903,False,0.0
03354,2000,537.2,Lüchow-Dannenberg,410.95570861816407,519.1416064453125,620.2467700195313,-18.05839355468754,18.05839355468754,False,0.0
03355,2000,543.4,Lüneburg,411.075708618164,519.2616064453125,620.3667700195313,-24.138393554687468,24.138393554687468,False,0.0
03357,2000,537.6,Rotenburg (Wümme),370.01570861816407,477.4630104827881,579.3067700195313,-60.13698951721193,60.13698951721193,False,0.0
03358,2000,538.0,Heidekreis,382.4357086181641,489.8830104827881,591.7267700195313,-48.11698951721189,48.11698951721189,False,0.0
03359,2000,549.8,Stade,414.2957086181641,521.7430104827881,623.5867700195313,-28.056989517211832,28.056989517211832,False,0.0
03360,2000,567.8,Uelzen,434.73570861816404,542.9216064453125,644.0267700195312,-24.878393554687477,24.878393554687477,False,0.0
03361,2000,569.8,Verden,403.5957086181641,511.04301048278813,612.8867700195312,-58.75698951721182,58.75698951721182,False,0.0
03453,2000,599.2,Cloppenburg,479.5557086181641,586.8719031524658,688.8467700195313,-12.328096847534198,12.328096847534198,False,0.0
03454,2000,535.9,Emsland,383.255708618164,490.5719031524658,592.5467700195312,-45.3280968475342,45.3280968475342,False,0.0
03457,2000,673.9,Leer,482.5357086181641,586.9773780822754,691.8267700195313,-86.92262191772454,86.92262191772454,False,0.0
03458,2000,546.9,Oldenburg,404.51570861816407,511.5447289276123,613.8067700195313,-35.355271072387666,35.355271072387666,False,0.0
03459,2000,558.7,Osnabrück,436.83570861816406,545.4591255187988,646.1267700195312,-13.240874481201217,13.240874481201217,False,0.0
03460,2000,552.6,Vechta,409.8157086181641,516.8447289276123,619.1067700195313,-35.7552710723877,35.7552710723877,False,0.0
05116,2000,770.7,Mönchengladbach,446.09570861816405,550.4950215911865,655.3867700195312,-220.20497840881353,220.20497840881353,True,115.3132299804688
05154,2000,598.7,Kleve,489.155708618164,595.5917914581298,698.4467700195312,-3.1082085418702263,3.1082085418702263,False,0.0
